Company,Model,Year,Reviewer,Date,Title,Rating,Review
acura,mdx,2006,Danno, 12/13/2006,AZ Acura MDX Owner's Comments,pos,"Great handling pleasure to drive vehicle.  OK mileage.  Quiet, solid, spacious.  Always wanted one, now I have one.  Like the way the vehicle is appointed with leather seats, and wood trim.  Fold down seats help and 3rd row conceals nicley.  Safe, luxurious, sporty, good HP, performs well on and off road (within reason... not a rock crawler). Glad I bought it.  "
acura,mdx,2006,Leslie Mays, 01/13/2007,Les' MDX,pos,"Driving experience with my 2006 MDX is hands down ""all stares"".  I drive for a living, so at the time of searching for a new car I became very selective about the vehicle I wanted to purchase, I had a few in mind but, when I ran across the MDX on the highway I fell in love with the looks at first, then when I visited the dealer and saw what it had to offer, I was taken.  All my friends love my MDX and for me the joy of knowing where I go the MDX will be there by my side.  "
acura,mdx,2006,laxdad, 10/31/2007,Black Touring Navi and Entertainment,pos,"First off we do love this vehicle and except for a chronic rear door sticking issue, this SUV has been a great vehicle, drives more like a car than a truck, plenty of power and comfortable, family loves XM radio and navigation is huge help when traveling. We got the running boards, pinstripe and rear deflector which really helps dress the look up. Gas mileage is as usual disappointing but expected. We avg 15 around town and just over 20 on the road."
acura,mdx,2006,Realtor, 05/08/2008,Great Ride,pos,The fuel economy is really not bad when compared with other SUVs. I average 19 mpg (more city than hwy). The ride is smooth and quiet. I am a realtor and my clients always comment on how comfortable this vehicle is. I enjoy the ride myself and only regret that I did not upgrade to the touring. The base stereo is really lacking and no passenger power seat is embarrasing in a vehicle of this caliber.
acura,mdx,2006,SouthernPeanut3, 07/22/2020,I absolutely love this SUV!,pos,"This is a great car! They last a very long time (if you take care of it). It’s great for traveling (especially in the mountains) and it handles very well! It’s very spacious and the music sounds great (compared to an Audi and Yukon)! This car is very comfortable. The only downside is that it won’t connect to newer phones but other than that, I love this SUV! This SUV has been one of the best I’ve owned so far! I definitely recommend buying this SUV!
"
acura,mdx,2007,Tony, 01/14/2007,Best in Class!,pos,"Wife and I were in market for vehicle with 3rd row of seating.  We don't like the large truck-like SUVs and also do not like minivans.  We decided to look into the luxury SUV segment and narrowed our choices to the BMW X5, Volvo XC90, LandRover LR3, and the Acura MDX.  After test driving all and reviewing the numbers, the MDX was the obvious choice.  Unbelievable extras for the money.  When compared with these other luxury SUVs, I would have had to pay around $60K to get the same amount of features.  Acura navigation currently head and shoulders above competition.  Love the combination of luxury, utility, and convenience.      "
acura,mdx,2007,nregier, 02/09/2011,Snow machine!,pos,"We love our MDX Sport. Smooth, powerful, stylish, great looks, handles like a sports sedan. We've had lots of snow and ice lately and this Acura handles it like a champ.
The vehicle stability control, ABS, big tires, and 300hp V6 make for a formidable all weather machine. Driving it inspires confidence. We get 14mpg in city, best ever is 24 on highway. "
acura,mdx,2007,JGumby, 01/11/2007,Germany meets Japanese SUV,pos,"I have about 1,300 miles so far and do enjoy it.  Tested RX 330, XC90, Touraeg and this is it.  Acceleration a little touchy at start, maybe software upgrade to transmission needed.  Ride is excellent, super quiet, luxurious interior.  I purchased base model and has great features for price point. Mileage about 19 mpg with mostly suburb driving. Mine came with Bridgestone Dueler tires with B/B rating, I would expect best quality for this vehicle. You get Mich. A/A when you buy other trim lines. Shame on you Acura.  Telescopic steering wheel could go another inch, I'm 6'1"" just to be safe."
acura,mdx,2007,jt, 01/10/2007,Good Value SUV,pos,"Good vehicle, good overall value. Handles well, lots of nice technological items inside. High seating."
acura,mdx,2007,ggsdrummer, 12/05/2006,Best Performing SUV for the money!!,pos,"I test drove the BMW X3, X5, owned the Honda Pilot 2006. Once I saw this new MDX I had to test drive it. The SH-AWD really is impressive. It corners under acceleration like nothing I've driven before. I'ved owned a couple BMWs and we just bought for my wife a 2007 328ci with sport suspension. I'm amazed at how well the MDX holds it's own with the little sports car as far as feel and road holding  under extreme cornering. Brakes are great. The third row is nice in a pinch for small trips."
acura,mdx,2007,RWM, 11/17/2006,"This SUV may be ""just right""",pos,"My land cruiser was too big, my FX45 was a lot of fun but too small for family trips, hopefully this is just right. Plan to spend a night in the garage learning the new toys. There is room for my wife's luggage, the kids and dad's luggage and the golf clubs. Not as fast as my FX45 but performace is as advertised and does not disapoint. Sport and Ent. package provide the technology and ride quality you want, toys for the kids, room and comfort for the wife and family. The styling is better and more masculine than last year. It looks like a SUV rather than a minivan. Looks better with side step running boards and roof rack."
acura,mdx,2007,Jeff, 01/04/2007,2007 Acura MDX Base Model,pos,"I find this vehicle to be exceptional in design, comfort, and responsiveness. My initial concern of possible road noise was unfounded. Rides very well. Only surprise was the original equipment tires were only DOT rated Traction/Temperature B/B. Disappointing for a luxury SUV. Had optional roof rack and cross bars installed since these are no longer standard equipment."
acura,mdx,2007,Vic J., 11/13/2006,2007 Acura MDX,pos,"Very nice vehicle overall, but not outstanding. Acceleration (off-the-line) is not very strong and feels only very slightly better than my previous '02 MDX. Once it gets going (around 3500 RPM) the engine comes to life. Don't see all the hype about SuperHandling-AWD - much better than the old model, but not any better than others such as the new BMW X5. Ride comfort great with the Active dampers! and front seats are excellent! - but fuel economy is a big disappointment - only getting around 12mpg city and 18 mpg highway at 75mph. (I have about 1650 miles on my MDX.) "
acura,mdx,2007,Jaya, 11/18/2006,"Wow!! Amazing, Best of All, AWESOME!!!",pos,"We test drive different SUVs in its class but  MDX has outdone themselves with excellent interior and exterior. While we enjoy driving this, people's heads start turning on the freeway.  It was a worth wait to get MDX sh-awd acura advance which has best performance and value. You don't have to think twice before buying MDX because it's got the whole nine yards. Go get it."
acura,mdx,2007,Al, 01/04/2007,A driver's SUV,pos,"About 3 weeks into my ownership, and I love the MDX so far.  It is probably the most comfortable drive of any vehicle I have owned, including luxury sedans.  I narrowed my choices to the MDX, Q7 and XC90 and the MDX won without too much thought.  And the value is outstanding for what you are getting."
acura,mdx,2007,Peter T, 09/28/2018,"11-Years-Old, High Miles, Still A Great Choice!",pos,"We purchased this with 140K miles, in immaculate, well-maintained condition despite being such an old, high-miles car.  It's a beautiful, well-made car inside and out, with great safety features.  We now have put +28K miles on it with no problems, including trips to the East and West Coasts (from KS).  The front seat comfort is amazing, and the second row seat comfort is great for all but people with very long legs.  The third-row is only for short trips or smaller than average people.  Short people in my family are comfortable there indefinitely but I'm 6' and I wouldn't want to be there for more than an hour.  The cargo capacity with the third-row down is excellent -- easily fits luggage and camping gear for four adults on a cross-country trip.   For an SUV, the power and handling of this are terrific and will put you off most other SUVs, even most new ones.  The acceleration is better than most sedans on the road and the braking is good.  It's almost a sports car!  But it's also a luxury car: very quiet and easy to control even cruising in high crosswinds at Western Interstate speeds.  The Navigation system is great but you have to buy a DVD from Acura if you want to update it from '07.  Although I highly recommend this car as a great used, high-miles SUV, there are cons.  It requires expensive premium gasoline, the gas mileage is lower than average in class, the leather on the seats is thin and fragile, the back-up camera picture is easily washed out by bright sunlight, the radio has poor FM reception with the stock antenna, and (like in many other Honda cars) leg movement is restricted in the front passenger seat by the dash-console design.  This came with a doughnut instead of a real spare tire.  There is room enough for a real spare unless you install a hitch mount like I did.  With a hitch mount you have to settle for a doughnut as your spare.
"
